epoc (ms),timestamp (-0500),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.73298E+12,2024-11-30T10.23.54.349,17.3,-0.475,1.016,0.031
1.73298E+12,2024-11-30T10.23.54.359,17.31,-0.481,1.001,0.021
1.73298E+12,2024-11-30T10.23.54.369,17.32,-0.5,0.985,0.017
1.73298E+12,2024-11-30T10.23.54.379,17.33,-0.533,0.964,0.021
1.73298E+12,2024-11-30T10.23.54.389,17.34,-0.58,0.951,0.027
1.73298E+12,2024-11-30T10.23.54.399,17.35,-0.597,0.935,0.034
1.73298E+12,2024-11-30T10.23.54.409,17.36,-0.6,0.905,0.036
1.73298E+12,2024-11-30T10.23.54.419,17.37,-0.608,0.889,0.034
1.73298E+12,2024-11-30T10.23.54.429,17.38,-0.603,0.867,0.037
1.73298E+12,2024-11-30T10.23.54.439,17.39,-0.581,0.851,0.029
1.73298E+12,2024-11-30T10.23.54.449,17.4,-0.594,0.829,0.027
1.73298E+12,2024-11-30T10.23.54.459,17.41,-0.627,0.797,0.031
1.73298E+12,2024-11-30T10.23.54.469,17.42,-0.654,0.771,0.032
1.73298E+12,2024-11-30T10.23.54.479,17.43,-0.668,0.766,0.029
1.73298E+12,2024-11-30T10.23.54.489,17.44,-0.685,0.74,0.034
1.73298E+12,2024-11-30T10.23.54.499,17.45,-0.698,0.719,0.036
1.73298E+12,2024-11-30T10.23.54.509,17.46,-0.704,0.695,0.039
1.73298E+12,2024-11-30T10.23.54.519,17.47,-0.709,0.665,0.04
1.73298E+12,2024-11-30T10.23.54.529,17.48,-0.713,0.641,0.036
1.73298E+12,2024-11-30T10.23.54.539,17.49,-0.725,0.612,0.041
1.73298E+12,2024-11-30T10.23.54.549,17.5,-0.75,0.579,0.033
1.73298E+12,2024-11-30T10.23.54.559,17.51,-0.82,0.542,0.038
1.73298E+12,2024-11-30T10.23.54.569,17.52,-0.838,0.555,0.038
1.73298E+12,2024-11-30T10.23.54.579,17.53,-0.818,0.563,0.036
1.73298E+12,2024-11-30T10.23.54.589,17.54,-0.819,0.549,0.032
1.73298E+12,2024-11-30T10.23.54.599,17.55,-0.825,0.511,0.031
1.73298E+12,2024-11-30T10.23.54.609,17.56,-0.819,0.46,0.026
1.73298E+12,2024-11-30T10.23.54.619,17.57,-0.812,0.434,0.019
1.73298E+12,2024-11-30T10.23.54.629,17.58,-0.817,0.419,0.01
1.73298E+12,2024-11-30T10.23.54.639,17.59,-0.828,0.404,0
1.73298E+12,2024-11-30T10.23.54.649,17.6,-0.831,0.391,-0.007
1.73298E+12,2024-11-30T10.23.54.659,17.61,-0.834,0.375,-0.009
1.73298E+12,2024-11-30T10.23.54.669,17.62,-0.859,0.358,-0.005
1.73298E+12,2024-11-30T10.23.54.679,17.63,-0.88,0.341,-0.003
1.73298E+12,2024-11-30T10.23.54.689,17.64,-0.888,0.332,-0.001
1.73298E+12,2024-11-30T10.23.54.699,17.65,-0.891,0.319,-0.001
1.73298E+12,2024-11-30T10.23.54.709,17.66,-0.889,0.31,-0.002
1.73298E+12,2024-11-30T10.23.54.719,17.67,-0.888,0.303,-0.008
1.73298E+12,2024-11-30T10.23.54.729,17.68,-0.899,0.297,-0.016
1.73298E+12,2024-11-30T10.23.54.739,17.69,-0.913,0.294,-0.012
1.73298E+12,2024-11-30T10.23.54.749,17.7,-0.919,0.294,-0.01
1.73298E+12,2024-11-30T10.23.54.759,17.71,-0.924,0.296,-0.011
1.73298E+12,2024-11-30T10.23.54.769,17.72,-0.932,0.305,-0.01
1.73298E+12,2024-11-30T10.23.54.779,17.73,-0.936,0.312,-0.004
1.73298E+12,2024-11-30T10.23.54.789,17.74,-0.938,0.314,0.001
1.73298E+12,2024-11-30T10.23.54.799,17.75,-0.936,0.316,0.001
1.73298E+12,2024-11-30T10.23.54.809,17.76,-0.927,0.319,0.007
1.73298E+12,2024-11-30T10.23.54.819,17.77,-0.931,0.322,0.014
1.73298E+12,2024-11-30T10.23.54.829,17.78,-0.951,0.332,0.012
1.73298E+12,2024-11-30T10.23.54.839,17.79,-0.957,0.338,0.024
1.73298E+12,2024-11-30T10.23.54.849,17.8,-0.935,0.336,0.022
1.73298E+12,2024-11-30T10.23.54.859,17.81,-0.927,0.347,0.019
1.73298E+12,2024-11-30T10.23.54.869,17.82,-0.939,0.351,0.026
1.73298E+12,2024-11-30T10.23.54.879,17.83,-0.943,0.36,0.035
1.73298E+12,2024-11-30T10.23.54.889,17.84,-0.941,0.361,0.034
1.73298E+12,2024-11-30T10.23.54.899,17.85,-0.95,0.361,0.032
1.73298E+12,2024-11-30T10.23.54.909,17.86,-0.964,0.361,0.03
1.73298E+12,2024-11-30T10.23.54.919,17.87,-0.976,0.358,0.028
1.73298E+12,2024-11-30T10.23.54.929,17.88,-0.977,0.357,0.029
1.73298E+12,2024-11-30T10.23.54.939,17.89,-0.969,0.359,0.028
1.73298E+12,2024-11-30T10.23.54.949,17.9,-0.958,0.363,0.029
1.73298E+12,2024-11-30T10.23.54.959,17.91,-0.95,0.362,0.03
1.73298E+12,2024-11-30T10.23.54.969,17.92,-0.946,0.358,0.028
1.73298E+12,2024-11-30T10.23.54.979,17.93,-0.947,0.354,0.028
1.73298E+12,2024-11-30T10.23.54.989,17.94,-0.952,0.348,0.027
1.73298E+12,2024-11-30T10.23.54.999,17.95,-0.957,0.344,0.025
1.73298E+12,2024-11-30T10.23.55.009,17.96,-0.956,0.345,0.029
1.73298E+12,2024-11-30T10.23.55.019,17.97,-0.947,0.347,0.03
1.73298E+12,2024-11-30T10.23.55.029,17.98,-0.946,0.347,0.027
1.73298E+12,2024-11-30T10.23.55.039,17.99,-0.943,0.353,0.033
1.73298E+12,2024-11-30T10.23.55.049,18,-0.942,0.364,0.029
1.73298E+12,2024-11-30T10.23.55.059,18.01,-0.943,0.369,0.024
1.73298E+12,2024-11-30T10.23.55.069,18.02,-0.944,0.374,0.023
1.73298E+12,2024-11-30T10.23.55.079,18.03,-0.945,0.375,0.023
1.73298E+12,2024-11-30T10.23.55.089,18.04,-0.945,0.374,0.022
1.73298E+12,2024-11-30T10.23.55.099,18.05,-0.947,0.373,0.026
1.73298E+12,2024-11-30T10.23.55.109,18.06,-0.945,0.375,0.029
1.73298E+12,2024-11-30T10.23.55.119,18.07,-0.944,0.376,0.032
1.73298E+12,2024-11-30T10.23.55.129,18.08,-0.945,0.374,0.038
1.73298E+12,2024-11-30T10.23.55.139,18.09,-0.949,0.369,0.042
1.73298E+12,2024-11-30T10.23.55.149,18.1,-0.95,0.363,0.044
1.73298E+12,2024-11-30T10.23.55.159,18.11,-0.952,0.359,0.042
1.73298E+12,2024-11-30T10.23.55.169,18.12,-0.951,0.354,0.044
1.73298E+12,2024-11-30T10.23.55.179,18.13,-0.951,0.349,0.045
1.73298E+12,2024-11-30T10.23.55.189,18.14,-0.943,0.345,0.046
1.73298E+12,2024-11-30T10.23.55.199,18.15,-0.938,0.348,0.046
1.73298E+12,2024-11-30T10.23.55.209,18.16,-0.935,0.344,0.047
1.73298E+12,2024-11-30T10.23.55.219,18.17,-0.938,0.343,0.046
1.73298E+12,2024-11-30T10.23.55.229,18.18,-0.939,0.343,0.05
1.73298E+12,2024-11-30T10.23.55.239,18.19,-0.95,0.344,0.047
1.73298E+12,2024-11-30T10.23.55.249,18.2,-0.954,0.343,0.048
1.73298E+12,2024-11-30T10.23.55.259,18.21,-0.944,0.349,0.048
1.73298E+12,2024-11-30T10.23.55.269,18.22,-0.942,0.353,0.047
1.73298E+12,2024-11-30T10.23.55.279,18.23,-0.944,0.362,0.05
1.73298E+12,2024-11-30T10.23.55.289,18.24,-0.94,0.372,0.051
1.73298E+12,2024-11-30T10.23.55.299,18.25,-0.936,0.374,0.055
1.73298E+12,2024-11-30T10.23.55.309,18.26,-0.938,0.372,0.057
1.73298E+12,2024-11-30T10.23.55.319,18.27,-0.945,0.374,0.058
1.73298E+12,2024-11-30T10.23.55.329,18.28,-0.951,0.375,0.06
1.73298E+12,2024-11-30T10.23.55.339,18.29,-0.956,0.378,0.062
1.73298E+12,2024-11-30T10.23.55.349,18.3,-0.957,0.376,0.063
1.73298E+12,2024-11-30T10.23.55.359,18.31,-0.953,0.379,0.064
1.73298E+12,2024-11-30T10.23.55.369,18.32,-0.946,0.381,0.061
1.73298E+12,2024-11-30T10.23.55.379,18.33,-0.938,0.382,0.061
1.73298E+12,2024-11-30T10.23.55.389,18.34,-0.937,0.381,0.058
1.73298E+12,2024-11-30T10.23.55.399,18.35,-0.939,0.38,0.06
1.73298E+12,2024-11-30T10.23.55.409,18.36,-0.94,0.377,0.054
1.73298E+12,2024-11-30T10.23.55.419,18.37,-0.944,0.374,0.051
1.73298E+12,2024-11-30T10.23.55.429,18.38,-0.944,0.373,0.054
1.73298E+12,2024-11-30T10.23.55.439,18.39,-0.945,0.373,0.05
1.73298E+12,2024-11-30T10.23.55.449,18.4,-0.943,0.374,0.046
1.73298E+12,2024-11-30T10.23.55.459,18.41,-0.938,0.377,0.045
1.73298E+12,2024-11-30T10.23.55.469,18.42,-0.934,0.38,0.044
1.73298E+12,2024-11-30T10.23.55.479,18.43,-0.93,0.379,0.042
1.73298E+12,2024-11-30T10.23.55.489,18.44,-0.933,0.382,0.044
1.73298E+12,2024-11-30T10.23.55.499,18.45,-0.936,0.379,0.043
1.73298E+12,2024-11-30T10.23.55.509,18.46,-0.941,0.378,0.04
1.73298E+12,2024-11-30T10.23.55.519,18.47,-0.938,0.38,0.043
1.73298E+12,2024-11-30T10.23.55.529,18.48,-0.932,0.384,0.047
1.73298E+12,2024-11-30T10.23.55.539,18.49,-0.931,0.385,0.042
1.73298E+12,2024-11-30T10.23.55.549,18.5,-0.934,0.381,0.042
1.73298E+12,2024-11-30T10.23.55.559,18.51,-0.942,0.379,0.042
1.73298E+12,2024-11-30T10.23.55.569,18.52,-0.948,0.378,0.04
1.73298E+12,2024-11-30T10.23.55.579,18.53,-0.948,0.377,0.04
1.73298E+12,2024-11-30T10.23.55.589,18.54,-0.943,0.379,0.042
1.73298E+12,2024-11-30T10.23.55.599,18.55,-0.94,0.382,0.043
1.73298E+12,2024-11-30T10.23.55.609,18.56,-0.937,0.383,0.042
1.73298E+12,2024-11-30T10.23.55.619,18.57,-0.931,0.38,0.044
1.73298E+12,2024-11-30T10.23.55.629,18.58,-0.928,0.378,0.045
1.73298E+12,2024-11-30T10.23.55.639,18.59,-0.928,0.377,0.048
1.73298E+12,2024-11-30T10.23.55.649,18.6,-0.931,0.378,0.051
1.73298E+12,2024-11-30T10.23.55.659,18.61,-0.934,0.38,0.053
1.73298E+12,2024-11-30T10.23.55.669,18.62,-0.942,0.377,0.056
