epoc (ms),timestamp (-0500),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1.73298E+12,2024-11-30T10.23.54.255,17.2,-3.11,2.927,5.244
1.73298E+12,2024-11-30T10.23.54.265,17.21,-3.476,2.805,0.793
1.73298E+12,2024-11-30T10.23.54.275,17.22,-3.415,2.805,-4.634
1.73298E+12,2024-11-30T10.23.54.285,17.23,-3.354,3.476,-11.341
1.73298E+12,2024-11-30T10.23.54.295,17.24,-4.085,3.841,-19.695
1.73298E+12,2024-11-30T10.23.54.305,17.25,-5.549,3.232,-30
1.73298E+12,2024-11-30T10.23.54.315,17.26,-7.683,1.951,-41.22
1.73298E+12,2024-11-30T10.23.54.325,17.27,-9.634,1.22,-52.134
1.73298E+12,2024-11-30T10.23.54.335,17.28,-10.671,0.976,-61.951
1.73298E+12,2024-11-30T10.23.54.345,17.29,-10.244,0,-69.634
1.73298E+12,2024-11-30T10.23.54.355,17.3,-9.024,-2.5,-76.037
1.73298E+12,2024-11-30T10.23.54.365,17.31,-7.134,-5.122,-81.463
1.73298E+12,2024-11-30T10.23.54.375,17.32,-4.634,-6.829,-86.829
1.73298E+12,2024-11-30T10.23.54.385,17.33,-2.134,-7.439,-93.78
1.73298E+12,2024-11-30T10.23.54.395,17.34,-0.488,-6.768,-101.402
1.73298E+12,2024-11-30T10.23.54.405,17.35,0.732,-5.488,-108.476
1.73298E+12,2024-11-30T10.23.54.415,17.36,1.524,-4.573,-115.305
1.73298E+12,2024-11-30T10.23.54.425,17.37,1.585,-3.354,-121.22
1.73298E+12,2024-11-30T10.23.54.435,17.38,1.646,-1.768,-124.756
1.73298E+12,2024-11-30T10.23.54.445,17.39,1.646,-1.89,-125.732
1.73298E+12,2024-11-30T10.23.54.455,17.4,1.524,-2.073,-126.951
1.73298E+12,2024-11-30T10.23.54.465,17.41,1.22,-1.646,-130.305
1.73298E+12,2024-11-30T10.23.54.475,17.42,0.549,-1.28,-133.659
1.73298E+12,2024-11-30T10.23.54.485,17.43,0,-0.671,-135.488
1.73298E+12,2024-11-30T10.23.54.495,17.44,-0.366,0.427,-136.524
1.73298E+12,2024-11-30T10.23.54.505,17.45,-0.671,1.829,-136.89
1.73298E+12,2024-11-30T10.23.54.515,17.46,-0.976,3.171,-136.159
1.73298E+12,2024-11-30T10.23.54.525,17.47,-1.22,4.146,-133.537
1.73298E+12,2024-11-30T10.23.54.535,17.48,-1.402,4.756,-129.329
1.73298E+12,2024-11-30T10.23.54.545,17.49,-1.28,5.061,-125.671
1.73298E+12,2024-11-30T10.23.54.555,17.5,-1.951,3.78,-125.915
1.73298E+12,2024-11-30T10.23.54.565,17.51,-3.232,4.085,-130
1.73298E+12,2024-11-30T10.23.54.575,17.52,-3.78,6.098,-130.244
1.73298E+12,2024-11-30T10.23.54.585,17.53,-4.024,7.012,-125.793
1.73298E+12,2024-11-30T10.23.54.595,17.54,-4.024,8.415,-118.963
1.73298E+12,2024-11-30T10.23.54.605,17.55,-3.78,10.183,-111.646
1.73298E+12,2024-11-30T10.23.54.615,17.56,-3.354,10.671,-104.695
1.73298E+12,2024-11-30T10.23.54.625,17.57,-2.439,9.39,-98.415
1.73298E+12,2024-11-30T10.23.54.635,17.58,-1.098,7.317,-92.134
1.73298E+12,2024-11-30T10.23.54.645,17.59,0.549,5.732,-84.939
1.73298E+12,2024-11-30T10.23.54.655,17.6,2.256,3.902,-76.585
1.73298E+12,2024-11-30T10.23.54.665,17.61,3.659,2.073,-68.049
1.73298E+12,2024-11-30T10.23.54.675,17.62,4.695,1.402,-60.305
1.73298E+12,2024-11-30T10.23.54.685,17.63,5.244,1.402,-52.927
1.73298E+12,2024-11-30T10.23.54.695,17.64,5.549,1.463,-46.28
1.73298E+12,2024-11-30T10.23.54.705,17.65,5.427,1.524,-40.366
1.73298E+12,2024-11-30T10.23.54.715,17.66,5.244,1.463,-34.756
1.73298E+12,2024-11-30T10.23.54.725,17.67,4.695,0.793,-29.695
1.73298E+12,2024-11-30T10.23.54.735,17.68,3.963,0.061,-25.366
1.73298E+12,2024-11-30T10.23.54.745,17.69,3.232,-0.366,-22.012
1.73298E+12,2024-11-30T10.23.54.755,17.7,2.317,-1.037,-19.146
1.73298E+12,2024-11-30T10.23.54.765,17.71,1.22,-2.317,-16.829
1.73298E+12,2024-11-30T10.23.54.775,17.72,0.305,-3.537,-14.512
1.73298E+12,2024-11-30T10.23.54.785,17.73,-0.732,-4.268,-11.951
1.73298E+12,2024-11-30T10.23.54.795,17.74,-1.646,-4.695,-9.451
1.73298E+12,2024-11-30T10.23.54.805,17.75,-2.317,-5.366,-6.829
1.73298E+12,2024-11-30T10.23.54.815,17.76,-3.232,-6.524,-4.268
1.73298E+12,2024-11-30T10.23.54.825,17.77,-4.207,-7.683,-2.012
1.73298E+12,2024-11-30T10.23.54.835,17.78,-5.061,-7.805,0.061
1.73298E+12,2024-11-30T10.23.54.845,17.79,-5.122,-6.341,0.61
1.73298E+12,2024-11-30T10.23.54.855,17.8,-5.244,-7.073,0.915
1.73298E+12,2024-11-30T10.23.54.865,17.81,-5.305,-8.72,1.341
1.73298E+12,2024-11-30T10.23.54.875,17.82,-4.878,-9.024,1.524
1.73298E+12,2024-11-30T10.23.54.885,17.83,-4.207,-8.963,1.89
1.73298E+12,2024-11-30T10.23.54.895,17.84,-3.78,-9.024,2.683
1.73298E+12,2024-11-30T10.23.54.905,17.85,-3.354,-8.537,3.476
1.73298E+12,2024-11-30T10.23.54.915,17.86,-2.744,-6.951,3.476
1.73298E+12,2024-11-30T10.23.54.925,17.87,-2.134,-4.878,2.866
1.73298E+12,2024-11-30T10.23.54.935,17.88,-1.341,-2.744,2.073
1.73298E+12,2024-11-30T10.23.54.945,17.89,-0.793,-1.524,1.707
1.73298E+12,2024-11-30T10.23.54.955,17.9,-0.366,-1.159,1.646
1.73298E+12,2024-11-30T10.23.54.965,17.91,0.122,-1.098,1.829
1.73298E+12,2024-11-30T10.23.54.975,17.92,0.305,-1.098,2.439
1.73298E+12,2024-11-30T10.23.54.985,17.93,0.183,-0.854,3.354
1.73298E+12,2024-11-30T10.23.54.995,17.94,-0.183,-0.183,4.329
1.73298E+12,2024-11-30T10.23.55.005,17.95,-0.671,0.61,5.305
1.73298E+12,2024-11-30T10.23.55.015,17.96,-0.915,1.037,6.098
1.73298E+12,2024-11-30T10.23.55.025,17.97,-1.341,0.915,6.402
1.73298E+12,2024-11-30T10.23.55.035,17.98,-1.707,0.366,6.463
1.73298E+12,2024-11-30T10.23.55.045,17.99,-1.707,0,6.037
1.73298E+12,2024-11-30T10.23.55.055,18,-1.585,-0.366,5.61
1.73298E+12,2024-11-30T10.23.55.065,18.01,-1.524,-0.732,5.366
1.73298E+12,2024-11-30T10.23.55.075,18.02,-1.159,-0.61,5.366
1.73298E+12,2024-11-30T10.23.55.085,18.03,-0.732,-0.549,5.305
1.73298E+12,2024-11-30T10.23.55.095,18.04,-0.183,-0.732,5.061
1.73298E+12,2024-11-30T10.23.55.105,18.05,0.305,-1.22,4.634
1.73298E+12,2024-11-30T10.23.55.115,18.06,0.732,-2.012,4.268
1.73298E+12,2024-11-30T10.23.55.125,18.07,1.098,-2.927,3.476
1.73298E+12,2024-11-30T10.23.55.135,18.08,1.341,-3.537,2.134
1.73298E+12,2024-11-30T10.23.55.145,18.09,1.037,-3.963,0.549
1.73298E+12,2024-11-30T10.23.55.155,18.1,0.732,-3.963,-0.854
1.73298E+12,2024-11-30T10.23.55.165,18.11,0.244,-4.024,-2.134
1.73298E+12,2024-11-30T10.23.55.175,18.12,-0.366,-3.902,-2.988
1.73298E+12,2024-11-30T10.23.55.185,18.13,-1.037,-3.902,-3.415
1.73298E+12,2024-11-30T10.23.55.195,18.14,-1.707,-4.085,-3.354
1.73298E+12,2024-11-30T10.23.55.205,18.15,-2.317,-4.756,-2.927
1.73298E+12,2024-11-30T10.23.55.215,18.16,-2.683,-5.305,-2.439
1.73298E+12,2024-11-30T10.23.55.225,18.17,-2.988,-5.61,-2.012
1.73298E+12,2024-11-30T10.23.55.235,18.18,-3.11,-5.854,-1.707
1.73298E+12,2024-11-30T10.23.55.245,18.19,-3.171,-5.427,-1.402
1.73298E+12,2024-11-30T10.23.55.255,18.2,-2.866,-4.329,-0.976
1.73298E+12,2024-11-30T10.23.55.265,18.21,-2.5,-3.72,-0.244
1.73298E+12,2024-11-30T10.23.55.275,18.22,-2.012,-3.72,0.732
1.73298E+12,2024-11-30T10.23.55.285,18.23,-1.159,-3.841,1.951
1.73298E+12,2024-11-30T10.23.55.295,18.24,-0.366,-4.024,3.049
1.73298E+12,2024-11-30T10.23.55.305,18.25,0.305,-4.695,3.659
1.73298E+12,2024-11-30T10.23.55.315,18.26,1.037,-5.305,3.902
1.73298E+12,2024-11-30T10.23.55.325,18.27,1.524,-5,3.598
1.73298E+12,2024-11-30T10.23.55.335,18.28,1.951,-4.39,3.232
1.73298E+12,2024-11-30T10.23.55.345,18.29,2.317,-3.415,2.866
1.73298E+12,2024-11-30T10.23.55.355,18.3,2.439,-2.195,2.317
1.73298E+12,2024-11-30T10.23.55.365,18.31,2.5,-1.341,2.012
1.73298E+12,2024-11-30T10.23.55.375,18.32,2.378,-0.732,1.951
1.73298E+12,2024-11-30T10.23.55.385,18.33,2.256,-0.427,2.195
1.73298E+12,2024-11-30T10.23.55.395,18.34,1.951,-0.305,2.378
1.73298E+12,2024-11-30T10.23.55.405,18.35,1.524,0,2.134
1.73298E+12,2024-11-30T10.23.55.415,18.36,1.159,0.305,1.707
1.73298E+12,2024-11-30T10.23.55.425,18.37,0.854,0.732,1.159
1.73298E+12,2024-11-30T10.23.55.435,18.38,0.488,1.402,0.427
1.73298E+12,2024-11-30T10.23.55.445,18.39,0.305,1.829,-0.122
1.73298E+12,2024-11-30T10.23.55.455,18.4,0.244,2.012,-0.488
1.73298E+12,2024-11-30T10.23.55.465,18.41,0.122,1.951,-0.427
1.73298E+12,2024-11-30T10.23.55.475,18.42,0.183,1.524,0
1.73298E+12,2024-11-30T10.23.55.485,18.43,0.305,1.098,0.61
1.73298E+12,2024-11-30T10.23.55.495,18.44,0.427,0.915,1.098
1.73298E+12,2024-11-30T10.23.55.505,18.45,0.488,1.098,1.524
1.73298E+12,2024-11-30T10.23.55.515,18.46,0.366,1.22,2.073
1.73298E+12,2024-11-30T10.23.55.525,18.47,0.366,1.159,2.439
1.73298E+12,2024-11-30T10.23.55.535,18.48,0.305,0.671,2.561
1.73298E+12,2024-11-30T10.23.55.545,18.49,0.122,-0.183,2.439
1.73298E+12,2024-11-30T10.23.55.555,18.5,0.061,-0.488,1.89
1.73298E+12,2024-11-30T10.23.55.565,18.51,0.061,-0.305,1.28
1.73298E+12,2024-11-30T10.23.55.575,18.52,-0.122,0.061,0.793
1.73298E+12,2024-11-30T10.23.55.585,18.53,-0.244,0.305,0.366
1.73298E+12,2024-11-30T10.23.55.595,18.54,-0.244,0.305,0.366
1.73298E+12,2024-11-30T10.23.55.605,18.55,-0.183,0.122,0.732
1.73298E+12,2024-11-30T10.23.55.615,18.56,-0.122,0.122,1.037
1.73298E+12,2024-11-30T10.23.55.625,18.57,0.183,-0.183,1.28
1.73298E+12,2024-11-30T10.23.55.635,18.58,0.183,-0.854,1.463
1.73298E+12,2024-11-30T10.23.55.645,18.59,0.244,-1.463,1.402
1.73298E+12,2024-11-30T10.23.55.655,18.6,0.244,-2.134,1.037
1.73298E+12,2024-11-30T10.23.55.665,18.61,0.061,-2.5,0.427
