epoc (ms),timestamp (-0500),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1.73298E+12,2024-11-30T11.08.09.826,15.29,0.854,-6.646,-1.159
1.73298E+12,2024-11-30T11.08.09.836,15.3,0.549,-6.22,-1.28
1.73298E+12,2024-11-30T11.08.09.846,15.31,0.183,-5.793,-1.463
1.73298E+12,2024-11-30T11.08.09.856,15.32,-0.122,-5.549,-1.646
1.73298E+12,2024-11-30T11.08.09.866,15.33,-0.366,-5.427,-1.89
1.73298E+12,2024-11-30T11.08.09.876,15.34,-0.732,-5.488,-2.073
1.73298E+12,2024-11-30T11.08.09.886,15.35,-0.976,-5.244,-2.317
1.73298E+12,2024-11-30T11.08.09.896,15.36,-1.159,-5,-2.561
1.73298E+12,2024-11-30T11.08.09.906,15.37,-1.341,-4.878,-2.866
1.73298E+12,2024-11-30T11.08.09.916,15.38,-1.585,-4.634,-2.927
1.73298E+12,2024-11-30T11.08.09.926,15.39,-1.768,-4.451,-3.11
1.73298E+12,2024-11-30T11.08.09.936,15.4,-1.89,-4.268,-3.11
1.73298E+12,2024-11-30T11.08.09.946,15.41,-2.012,-4.146,-3.049
1.73298E+12,2024-11-30T11.08.09.956,15.42,-1.951,-3.902,-2.927
1.73298E+12,2024-11-30T11.08.09.966,15.43,-2.012,-4.024,-2.744
1.73298E+12,2024-11-30T11.08.09.976,15.44,-2.073,-4.146,-2.683
1.73298E+12,2024-11-30T11.08.09.986,15.45,-2.012,-4.329,-2.5
1.73298E+12,2024-11-30T11.08.09.996,15.46,-1.829,-4.39,-2.439
1.73298E+12,2024-11-30T11.08.10.006,15.47,-1.707,-4.329,-2.378
1.73298E+12,2024-11-30T11.08.10.016,15.48,-1.524,-4.207,-2.256
1.73298E+12,2024-11-30T11.08.10.026,15.49,-1.22,-4.085,-2.012
1.73298E+12,2024-11-30T11.08.10.036,15.5,-0.915,-3.841,-2.073
1.73298E+12,2024-11-30T11.08.10.046,15.51,-0.61,-3.415,-2.012
1.73298E+12,2024-11-30T11.08.10.056,15.52,-0.61,-3.232,-1.829
1.73298E+12,2024-11-30T11.08.10.066,15.53,-0.488,-2.805,-1.768
1.73298E+12,2024-11-30T11.08.10.076,15.54,-0.244,-2.622,-1.524
1.73298E+12,2024-11-30T11.08.10.086,15.55,-0.244,-2.622,-1.159
1.73298E+12,2024-11-30T11.08.10.096,15.56,-0.366,-2.622,-0.854
1.73298E+12,2024-11-30T11.08.10.106,15.57,-0.427,-2.866,-0.61
1.73298E+12,2024-11-30T11.08.10.116,15.58,-0.488,-2.927,-0.549
1.73298E+12,2024-11-30T11.08.10.126,15.59,-0.549,-2.561,-0.488
1.73298E+12,2024-11-30T11.08.10.136,15.6,-0.61,-2.134,-0.488
1.73298E+12,2024-11-30T11.08.10.146,15.61,-0.671,-1.646,-0.549
1.73298E+12,2024-11-30T11.08.10.156,15.62,-0.671,-0.976,-0.488
1.73298E+12,2024-11-30T11.08.10.166,15.63,-0.671,-0.366,-0.549
1.73298E+12,2024-11-30T11.08.10.176,15.64,-0.61,0.061,-0.427
1.73298E+12,2024-11-30T11.08.10.186,15.65,-0.61,0.305,-0.305
1.73298E+12,2024-11-30T11.08.10.196,15.66,-0.549,0.366,-0.244
1.73298E+12,2024-11-30T11.08.10.206,15.67,-0.366,0.427,-0.122
1.73298E+12,2024-11-30T11.08.10.216,15.68,-0.366,0.61,0
1.73298E+12,2024-11-30T11.08.10.226,15.69,-0.244,1.098,-0.122
1.73298E+12,2024-11-30T11.08.10.236,15.7,-0.244,1.22,-0.183
1.73298E+12,2024-11-30T11.08.10.246,15.71,-0.366,0.915,-0.305
1.73298E+12,2024-11-30T11.08.10.256,15.72,-0.305,0.976,-0.427
1.73298E+12,2024-11-30T11.08.10.266,15.73,-0.305,0.915,-0.488
1.73298E+12,2024-11-30T11.08.10.276,15.74,-0.488,-0.061,-0.488
1.73298E+12,2024-11-30T11.08.10.286,15.75,-0.427,-0.976,-0.488
1.73298E+12,2024-11-30T11.08.10.296,15.76,-0.061,-1.707,-0.488
1.73298E+12,2024-11-30T11.08.10.306,15.77,0.244,-2.378,-0.427
1.73298E+12,2024-11-30T11.08.10.316,15.78,0.61,-2.805,-0.366
1.73298E+12,2024-11-30T11.08.10.326,15.79,1.037,-2.805,-0.183
1.73298E+12,2024-11-30T11.08.10.336,15.8,1.341,-2.805,-0.061
1.73298E+12,2024-11-30T11.08.10.346,15.81,1.707,-2.744,0.061
1.73298E+12,2024-11-30T11.08.10.356,15.82,1.951,-2.683,0.061
1.73298E+12,2024-11-30T11.08.10.366,15.83,2.012,-2.5,-0.183
1.73298E+12,2024-11-30T11.08.10.376,15.84,1.951,-2.439,-0.61
1.73298E+12,2024-11-30T11.08.10.386,15.85,1.768,-2.317,-1.098
1.73298E+12,2024-11-30T11.08.10.396,15.86,1.585,-2.439,-1.707
1.73298E+12,2024-11-30T11.08.10.406,15.87,1.28,-2.256,-2.256
1.73298E+12,2024-11-30T11.08.10.416,15.88,0.915,-1.951,-2.683
1.73298E+12,2024-11-30T11.08.10.426,15.89,0.671,-1.524,-3.049
1.73298E+12,2024-11-30T11.08.10.436,15.9,0.427,-1.28,-3.11
1.73298E+12,2024-11-30T11.08.10.446,15.91,0.183,-1.22,-2.988
1.73298E+12,2024-11-30T11.08.10.456,15.92,0,-0.732,-2.866
1.73298E+12,2024-11-30T11.08.10.466,15.93,-0.122,-0.732,-2.622
1.73298E+12,2024-11-30T11.08.10.476,15.94,-0.183,-0.793,-2.378
1.73298E+12,2024-11-30T11.08.10.486,15.95,-0.122,-0.732,-2.317
1.73298E+12,2024-11-30T11.08.10.496,15.96,-0.122,-0.305,-2.256
1.73298E+12,2024-11-30T11.08.10.506,15.97,-0.122,0.122,-2.317
1.73298E+12,2024-11-30T11.08.10.516,15.98,-0.244,0.244,-2.378
1.73298E+12,2024-11-30T11.08.10.526,15.99,-0.305,-0.061,-2.5
1.73298E+12,2024-11-30T11.08.10.536,16,-0.305,-0.488,-2.561
1.73298E+12,2024-11-30T11.08.10.546,16.01,-0.183,-0.671,-2.683
1.73298E+12,2024-11-30T11.08.10.556,16.02,-0.061,-0.793,-2.439
1.73298E+12,2024-11-30T11.08.10.566,16.03,0.122,-0.915,-2.317
1.73298E+12,2024-11-30T11.08.10.576,16.04,0.061,-1.098,-2.317
1.73298E+12,2024-11-30T11.08.10.586,16.05,0.183,-1.22,-2.073
1.73298E+12,2024-11-30T11.08.10.596,16.06,0.305,-1.402,-1.829
1.73298E+12,2024-11-30T11.08.10.606,16.07,0.183,-1.768,-1.829
1.73298E+12,2024-11-30T11.08.10.616,16.08,0.061,-2.439,-1.951
1.73298E+12,2024-11-30T11.08.10.626,16.09,-0.122,-3.293,-2.317
1.73298E+12,2024-11-30T11.08.10.636,16.1,-0.549,-4.207,-2.683
1.73298E+12,2024-11-30T11.08.10.646,16.11,-1.037,-5.305,-2.805
1.73298E+12,2024-11-30T11.08.10.656,16.12,-1.524,-6.22,-2.866
1.73298E+12,2024-11-30T11.08.10.666,16.13,-2.073,-6.951,-2.744
1.73298E+12,2024-11-30T11.08.10.676,16.14,-2.317,-7.134,-2.622
1.73298E+12,2024-11-30T11.08.10.686,16.15,-2.561,-7.195,-2.439
1.73298E+12,2024-11-30T11.08.10.696,16.16,-2.622,-7.012,-2.256
1.73298E+12,2024-11-30T11.08.10.706,16.17,-2.378,-6.463,-2.195
1.73298E+12,2024-11-30T11.08.10.716,16.18,-2.134,-5.976,-2.134
1.73298E+12,2024-11-30T11.08.10.726,16.19,-1.829,-5.61,-2.134
1.73298E+12,2024-11-30T11.08.10.736,16.2,-1.341,-5.122,-2.073
1.73298E+12,2024-11-30T11.08.10.746,16.21,-0.732,-5,-2.012
1.73298E+12,2024-11-30T11.08.10.756,16.22,-0.244,-4.817,-2.012
1.73298E+12,2024-11-30T11.08.10.766,16.23,0.366,-4.451,-1.951
1.73298E+12,2024-11-30T11.08.10.776,16.24,0.854,-4.024,-2.012
1.73298E+12,2024-11-30T11.08.10.786,16.25,1.22,-3.476,-1.951
1.73298E+12,2024-11-30T11.08.10.796,16.26,1.524,-2.622,-1.89
1.73298E+12,2024-11-30T11.08.10.806,16.27,1.768,-1.951,-1.829
1.73298E+12,2024-11-30T11.08.10.816,16.28,1.707,-1.341,-1.646
1.73298E+12,2024-11-30T11.08.10.826,16.29,1.463,-0.732,-1.524
1.73298E+12,2024-11-30T11.08.10.836,16.3,1.159,-0.183,-1.341
1.73298E+12,2024-11-30T11.08.10.846,16.31,0.915,0.122,-1.098
1.73298E+12,2024-11-30T11.08.10.856,16.32,0.549,0.427,-0.915
1.73298E+12,2024-11-30T11.08.10.866,16.33,0.183,0.793,-0.732
1.73298E+12,2024-11-30T11.08.10.876,16.34,-0.122,1.098,-0.549
1.73298E+12,2024-11-30T11.08.10.886,16.35,-0.244,1.402,-0.366
1.73298E+12,2024-11-30T11.08.10.896,16.36,-0.366,1.585,-0.305
1.73298E+12,2024-11-30T11.08.10.906,16.37,-0.488,1.707,-0.122
1.73298E+12,2024-11-30T11.08.10.916,16.38,-0.61,1.707,0
1.73298E+12,2024-11-30T11.08.10.926,16.39,-0.671,1.524,0.061
1.73298E+12,2024-11-30T11.08.10.936,16.4,-0.671,1.585,0.061
1.73298E+12,2024-11-30T11.08.10.946,16.41,-0.61,1.768,-0.061
1.73298E+12,2024-11-30T11.08.10.956,16.42,-0.549,1.585,-0.183
1.73298E+12,2024-11-30T11.08.10.966,16.43,-0.427,1.341,-0.244
1.73298E+12,2024-11-30T11.08.10.976,16.44,-0.366,1.098,-0.061
1.73298E+12,2024-11-30T11.08.10.986,16.45,-0.244,0.549,0
1.73298E+12,2024-11-30T11.08.10.996,16.46,-0.122,0.488,0
1.73298E+12,2024-11-30T11.08.11.006,16.47,0.122,0.854,-0.061
1.73298E+12,2024-11-30T11.08.11.016,16.48,0.366,0.427,-0.244
1.73298E+12,2024-11-30T11.08.11.026,16.49,0.549,-0.244,-0.305
1.73298E+12,2024-11-30T11.08.11.036,16.5,0.671,-0.305,-0.183
1.73298E+12,2024-11-30T11.08.11.046,16.51,1.098,-0.183,-0.122
1.73298E+12,2024-11-30T11.08.11.056,16.52,1.159,-0.549,0.061
1.73298E+12,2024-11-30T11.08.11.066,16.53,1.159,-1.098,0.305
1.73298E+12,2024-11-30T11.08.11.076,16.54,1.402,-1.159,0.427
1.73298E+12,2024-11-30T11.08.11.086,16.55,1.585,-0.915,0.488
1.73298E+12,2024-11-30T11.08.11.096,16.56,1.768,-0.427,0.732
1.73298E+12,2024-11-30T11.08.11.106,16.57,1.768,0.427,0.854
1.73298E+12,2024-11-30T11.08.11.116,16.58,1.829,1.524,0.915
1.73298E+12,2024-11-30T11.08.11.126,16.59,1.829,2.683,0.915
1.73298E+12,2024-11-30T11.08.11.136,16.6,1.89,4.146,0.732
1.73298E+12,2024-11-30T11.08.11.146,16.61,2.317,6.159,0.305
1.73298E+12,2024-11-30T11.08.11.156,16.62,2.866,8.72,-0.427
1.73298E+12,2024-11-30T11.08.11.166,16.63,3.902,11.707,-1.159
1.73298E+12,2024-11-30T11.08.11.176,16.64,5.366,14.695,-1.707
1.73298E+12,2024-11-30T11.08.11.186,16.65,7.195,17.988,-2.073
1.73298E+12,2024-11-30T11.08.11.196,16.66,9.085,21.524,-2.012
1.73298E+12,2024-11-30T11.08.11.206,16.67,11.098,26.037,-1.585
1.73298E+12,2024-11-30T11.08.11.216,16.68,13.171,31.89,-0.854
1.73298E+12,2024-11-30T11.08.11.226,16.69,15.122,38.293,0.488
1.73298E+12,2024-11-30T11.08.11.236,16.7,16.585,46.037,2.5
1.73298E+12,2024-11-30T11.08.11.246,16.71,17.5,56.098,4.695
1.73298E+12,2024-11-30T11.08.11.256,16.72,17.927,67.988,6.463
1.73298E+12,2024-11-30T11.08.11.266,16.73,18.537,81.646,7.988
1.73298E+12,2024-11-30T11.08.11.276,16.74,18.902,93.476,9.817
1.73298E+12,2024-11-30T11.08.11.286,16.75,18.11,100.61,11.707
1.73298E+12,2024-11-30T11.08.11.296,16.76,17.195,105.305,13.354
1.73298E+12,2024-11-30T11.08.11.306,16.77,16.463,108.659,14.512
1.73298E+12,2024-11-30T11.08.11.316,16.78,15.915,110.854,15.183
1.73298E+12,2024-11-30T11.08.11.326,16.79,15.793,112.012,15.488
1.73298E+12,2024-11-30T11.08.11.336,16.8,15.427,112.439,15.915
1.73298E+12,2024-11-30T11.08.11.346,16.81,14.512,112.622,16.524
1.73298E+12,2024-11-30T11.08.11.356,16.82,13.659,113.171,17.012
1.73298E+12,2024-11-30T11.08.11.366,16.83,12.683,113.659,17.317
1.73298E+12,2024-11-30T11.08.11.376,16.84,12.195,114.329,17.195
1.73298E+12,2024-11-30T11.08.11.386,16.85,12.256,114.024,16.829
1.73298E+12,2024-11-30T11.08.11.396,16.86,12.073,112.317,16.098
1.73298E+12,2024-11-30T11.08.11.406,16.87,11.463,108.841,15.427
1.73298E+12,2024-11-30T11.08.11.416,16.88,10.976,103.963,14.695
1.73298E+12,2024-11-30T11.08.11.426,16.89,10.427,99.146,13.72
1.73298E+12,2024-11-30T11.08.11.436,16.9,10,95.183,12.5
1.73298E+12,2024-11-30T11.08.11.446,16.91,9.512,90.976,11.402
1.73298E+12,2024-11-30T11.08.11.456,16.92,8.72,85.854,10.976
1.73298E+12,2024-11-30T11.08.11.466,16.93,7.805,80.427,11.159
1.73298E+12,2024-11-30T11.08.11.476,16.94,7.439,76.098,11.098
1.73298E+12,2024-11-30T11.08.11.486,16.95,7.195,72.805,10.854
1.73298E+12,2024-11-30T11.08.11.496,16.96,7.5,68.537,10.427
1.73298E+12,2024-11-30T11.08.11.506,16.97,7.744,62.5,10.244
1.73298E+12,2024-11-30T11.08.11.516,16.98,8.171,56.037,9.878
1.73298E+12,2024-11-30T11.08.11.526,16.99,8.902,50.366,9.085
1.73298E+12,2024-11-30T11.08.11.536,17,9.634,44.512,8.354
1.73298E+12,2024-11-30T11.08.11.546,17.01,9.817,37.988,8.11
1.73298E+12,2024-11-30T11.08.11.556,17.02,9.634,31.707,7.744
1.73298E+12,2024-11-30T11.08.11.566,17.03,9.146,26.402,7.073
1.73298E+12,2024-11-30T11.08.11.576,17.04,8.537,21.707,6.098
1.73298E+12,2024-11-30T11.08.11.586,17.05,7.439,16.829,4.878
1.73298E+12,2024-11-30T11.08.11.596,17.06,5.976,11.768,3.476
1.73298E+12,2024-11-30T11.08.11.606,17.07,4.268,7.012,1.829
1.73298E+12,2024-11-30T11.08.11.616,17.08,2.439,2.378,0.366
1.73298E+12,2024-11-30T11.08.11.626,17.09,0.488,-2.195,-0.854
1.73298E+12,2024-11-30T11.08.11.636,17.1,-1.463,-6.463,-2.134
1.73298E+12,2024-11-30T11.08.11.646,17.11,-3.232,-10.427,-3.293
1.73298E+12,2024-11-30T11.08.11.656,17.12,-4.695,-14.268,-4.268
1.73298E+12,2024-11-30T11.08.11.666,17.13,-5.732,-17.744,-5.122
1.73298E+12,2024-11-30T11.08.11.676,17.14,-6.341,-20.183,-5.976
1.73298E+12,2024-11-30T11.08.11.686,17.15,-6.463,-22.256,-6.585
1.73298E+12,2024-11-30T11.08.11.696,17.16,-6.585,-24.756,-7.073
1.73298E+12,2024-11-30T11.08.11.706,17.17,-6.402,-27.378,-7.439
1.73298E+12,2024-11-30T11.08.11.716,17.18,-6.341,-29.817,-7.805
1.73298E+12,2024-11-30T11.08.11.726,17.19,-6.341,-32.683,-8.11
1.73298E+12,2024-11-30T11.08.11.736,17.2,-6.28,-35.732,-8.598
1.73298E+12,2024-11-30T11.08.11.746,17.21,-6.159,-38.415,-9.756
1.73298E+12,2024-11-30T11.08.11.756,17.22,-5.915,-40.61,-11.037
1.73298E+12,2024-11-30T11.08.11.766,17.23,-5.549,-41.951,-12.439
1.73298E+12,2024-11-30T11.08.11.776,17.24,-4.817,-42.195,-14.39
1.73298E+12,2024-11-30T11.08.11.786,17.25,-3.78,-41.829,-16.037
1.73298E+12,2024-11-30T11.08.11.796,17.26,-2.622,-41.22,-17.073
1.73298E+12,2024-11-30T11.08.11.806,17.27,-1.707,-40.976,-17.5
1.73298E+12,2024-11-30T11.08.11.816,17.28,-0.732,-41.463,-17.744
1.73298E+12,2024-11-30T11.08.11.826,17.29,0.244,-43.415,-17.683
1.73298E+12,2024-11-30T11.08.11.836,17.3,0.915,-47.927,-17.378
1.73298E+12,2024-11-30T11.08.11.846,17.31,1.22,-52.927,-17.378
1.73298E+12,2024-11-30T11.08.11.856,17.32,1.402,-57.378,-17.5
1.73298E+12,2024-11-30T11.08.11.866,17.33,1.341,-61.28,-17.317
1.73298E+12,2024-11-30T11.08.11.876,17.34,1.22,-64.085,-17.439
1.73298E+12,2024-11-30T11.08.11.886,17.35,1.037,-67.317,-17.195
1.73298E+12,2024-11-30T11.08.11.896,17.36,0.854,-71.89,-16.646
1.73298E+12,2024-11-30T11.08.11.906,17.37,0.732,-77.195,-16.037
1.73298E+12,2024-11-30T11.08.11.916,17.38,0.793,-81.646,-15.244
1.73298E+12,2024-11-30T11.08.11.926,17.39,1.037,-84.878,-14.085
1.73298E+12,2024-11-30T11.08.11.936,17.4,0.976,-87.012,-12.622
1.73298E+12,2024-11-30T11.08.11.946,17.41,0.61,-87.805,-11.098
1.73298E+12,2024-11-30T11.08.11.956,17.42,0.244,-88.415,-9.939
1.73298E+12,2024-11-30T11.08.11.966,17.43,-0.366,-90,-8.78
1.73298E+12,2024-11-30T11.08.11.976,17.44,-0.854,-92.683,-7.683
1.73298E+12,2024-11-30T11.08.11.986,17.45,-1.22,-96.098,-7.012
1.73298E+12,2024-11-30T11.08.11.996,17.46,-1.463,-100,-6.22
1.73298E+12,2024-11-30T11.08.12.006,17.47,-1.829,-103.11,-5.122
1.73298E+12,2024-11-30T11.08.12.016,17.48,-2.012,-103.72,-4.329
1.73298E+12,2024-11-30T11.08.12.026,17.49,-2.256,-102.622,-3.902
1.73298E+12,2024-11-30T11.08.12.036,17.5,-2.866,-102.134,-3.11
1.73298E+12,2024-11-30T11.08.12.046,17.51,-3.963,-101.159,-1.28
1.73298E+12,2024-11-30T11.08.12.056,17.52,-4.817,-98.11,0.305
1.73298E+12,2024-11-30T11.08.12.066,17.53,-5.549,-93.963,1.585
1.73298E+12,2024-11-30T11.08.12.076,17.54,-6.402,-90.305,3.293
1.73298E+12,2024-11-30T11.08.12.086,17.55,-7.378,-86.768,4.817
1.73298E+12,2024-11-30T11.08.12.096,17.56,-7.988,-83.049,6.463
1.73298E+12,2024-11-30T11.08.12.106,17.57,-8.537,-78.537,8.171
1.73298E+12,2024-11-30T11.08.12.116,17.58,-8.598,-71.951,9.146
1.73298E+12,2024-11-30T11.08.12.126,17.59,-7.927,-64.085,9.451
1.73298E+12,2024-11-30T11.08.12.136,17.6,-7.012,-56.768,9.512
1.73298E+12,2024-11-30T11.08.12.146,17.61,-6.037,-50.122,9.085
1.73298E+12,2024-11-30T11.08.12.156,17.62,-4.695,-43.78,8.293
1.73298E+12,2024-11-30T11.08.12.166,17.63,-3.11,-38.11,7.195
1.73298E+12,2024-11-30T11.08.12.176,17.64,-1.646,-33.049,6.037
1.73298E+12,2024-11-30T11.08.12.186,17.65,-0.061,-28.415,4.817
1.73298E+12,2024-11-30T11.08.12.196,17.66,1.402,-24.146,3.659
1.73298E+12,2024-11-30T11.08.12.206,17.67,2.561,-20.549,2.744
1.73298E+12,2024-11-30T11.08.12.216,17.68,3.659,-18.049,1.829
1.73298E+12,2024-11-30T11.08.12.226,17.69,4.451,-16.098,0.793
1.73298E+12,2024-11-30T11.08.12.236,17.7,5,-13.963,-0.244
1.73298E+12,2024-11-30T11.08.12.246,17.71,5.366,-11.89,-1.402
1.73298E+12,2024-11-30T11.08.12.256,17.72,5.305,-10.122,-2.5
1.73298E+12,2024-11-30T11.08.12.266,17.73,4.878,-8.537,-3.476
1.73298E+12,2024-11-30T11.08.12.276,17.74,4.146,-7.256,-4.268
1.73298E+12,2024-11-30T11.08.12.286,17.75,3.232,-6.585,-4.817
1.73298E+12,2024-11-30T11.08.12.296,17.76,2.256,-6.28,-5.122
1.73298E+12,2024-11-30T11.08.12.306,17.77,1.22,-6.524,-5.122
1.73298E+12,2024-11-30T11.08.12.316,17.78,0.244,-6.951,-4.878
1.73298E+12,2024-11-30T11.08.12.326,17.79,-0.488,-6.402,-4.817
1.73298E+12,2024-11-30T11.08.12.336,17.8,-1.159,-5.061,-4.817
1.73298E+12,2024-11-30T11.08.12.346,17.81,-1.646,-4.207,-4.817
1.73298E+12,2024-11-30T11.08.12.356,17.82,-2.256,-3.415,-4.695
1.73298E+12,2024-11-30T11.08.12.366,17.83,-2.927,-2.561,-4.634
1.73298E+12,2024-11-30T11.08.12.376,17.84,-3.415,-1.585,-4.573
1.73298E+12,2024-11-30T11.08.12.386,17.85,-3.963,-1.037,-4.329
1.73298E+12,2024-11-30T11.08.12.396,17.86,-4.634,-0.488,-3.963
1.73298E+12,2024-11-30T11.08.12.406,17.87,-5.122,0.061,-3.415
1.73298E+12,2024-11-30T11.08.12.416,17.88,-5.488,0.427,-2.866
1.73298E+12,2024-11-30T11.08.12.426,17.89,-5.915,0.61,-2.073
1.73298E+12,2024-11-30T11.08.12.436,17.9,-6.22,0.854,-1.28
1.73298E+12,2024-11-30T11.08.12.446,17.91,-6.463,1.341,-0.732
1.73298E+12,2024-11-30T11.08.12.456,17.92,-6.646,1.89,-0.305
1.73298E+12,2024-11-30T11.08.12.466,17.93,-6.768,2.378,-0.061
1.73298E+12,2024-11-30T11.08.12.476,17.94,-6.89,2.866,0
1.73298E+12,2024-11-30T11.08.12.486,17.95,-7.012,3.232,0.061
1.73298E+12,2024-11-30T11.08.12.496,17.96,-7.012,3.537,0.061
1.73298E+12,2024-11-30T11.08.12.506,17.97,-6.829,3.78,0.183
1.73298E+12,2024-11-30T11.08.12.516,17.98,-6.646,3.78,0.366
1.73298E+12,2024-11-30T11.08.12.526,17.99,-6.22,3.537,0.732
1.73298E+12,2024-11-30T11.08.12.536,18,-5.793,3.537,1.098
1.73298E+12,2024-11-30T11.08.12.546,18.01,-5.305,3.354,1.524
1.73298E+12,2024-11-30T11.08.12.556,18.02,-4.634,3.11,1.89
1.73298E+12,2024-11-30T11.08.12.566,18.03,-3.902,3.11,2.012
1.73298E+12,2024-11-30T11.08.12.576,18.04,-3.293,3.476,1.89
1.73298E+12,2024-11-30T11.08.12.586,18.05,-2.622,3.598,1.768
1.73298E+12,2024-11-30T11.08.12.596,18.06,-2.195,3.537,1.341
1.73298E+12,2024-11-30T11.08.12.606,18.07,-1.707,3.598,0.976
1.73298E+12,2024-11-30T11.08.12.616,18.08,-1.28,3.598,0.61
1.73298E+12,2024-11-30T11.08.12.626,18.09,-0.915,2.988,0.366
1.73298E+12,2024-11-30T11.08.12.636,18.1,-0.488,1.951,0.305
1.73298E+12,2024-11-30T11.08.12.646,18.11,-0.122,1.28,0.427
1.73298E+12,2024-11-30T11.08.12.656,18.12,0.366,0.915,0.671
1.73298E+12,2024-11-30T11.08.12.666,18.13,0.915,0.732,1.037
1.73298E+12,2024-11-30T11.08.12.676,18.14,1.22,0.793,1.341
1.73298E+12,2024-11-30T11.08.12.686,18.15,1.402,0.976,1.402
1.73298E+12,2024-11-30T11.08.12.696,18.16,1.402,1.159,1.22
1.73298E+12,2024-11-30T11.08.12.706,18.17,1.341,1.22,0.915
1.73298E+12,2024-11-30T11.08.12.716,18.18,1.098,1.159,0.366
1.73298E+12,2024-11-30T11.08.12.726,18.19,0.915,0.976,-0.183
1.73298E+12,2024-11-30T11.08.12.736,18.2,0.793,0.793,-0.854
1.73298E+12,2024-11-30T11.08.12.746,18.21,0.366,0.488,-1.402
1.73298E+12,2024-11-30T11.08.12.756,18.22,0.122,0.061,-1.829
1.73298E+12,2024-11-30T11.08.12.766,18.23,0,-0.183,-2.378
1.73298E+12,2024-11-30T11.08.12.776,18.24,-0.183,-0.122,-2.683
1.73298E+12,2024-11-30T11.08.12.786,18.25,-0.183,0,-2.805
1.73298E+12,2024-11-30T11.08.12.796,18.26,-0.183,0.183,-2.683
1.73298E+12,2024-11-30T11.08.12.806,18.27,-0.122,0.244,-2.744
1.73298E+12,2024-11-30T11.08.12.816,18.28,0,0.366,-2.622
1.73298E+12,2024-11-30T11.08.12.826,18.29,0.122,0.671,-2.317
1.73298E+12,2024-11-30T11.08.12.836,18.3,0.061,1.463,-2.134
1.73298E+12,2024-11-30T11.08.12.846,18.31,0.122,2.5,-2.134
1.73298E+12,2024-11-30T11.08.12.856,18.32,0.183,2.988,-2.073
1.73298E+12,2024-11-30T11.08.12.866,18.33,0.427,3.11,-2.317
1.73298E+12,2024-11-30T11.08.12.876,18.34,0.915,3.902,-2.927
1.73298E+12,2024-11-30T11.08.12.886,18.35,1.768,5.366,-3.598
1.73298E+12,2024-11-30T11.08.12.896,18.36,3.049,7.134,-4.268
1.73298E+12,2024-11-30T11.08.12.906,18.37,4.268,9.634,-5
1.73298E+12,2024-11-30T11.08.12.916,18.38,5.549,12.927,-5.671
1.73298E+12,2024-11-30T11.08.12.926,18.39,6.951,16.951,-6.22
1.73298E+12,2024-11-30T11.08.12.936,18.4,8.171,21.768,-6.524
1.73298E+12,2024-11-30T11.08.12.946,18.41,9.329,26.646,-6.28
1.73298E+12,2024-11-30T11.08.12.956,18.42,10.671,31.463,-5.976
1.73298E+12,2024-11-30T11.08.12.966,18.43,12.134,35.732,-5.549
1.73298E+12,2024-11-30T11.08.12.976,18.44,13.78,39.634,-5.244
1.73298E+12,2024-11-30T11.08.12.986,18.45,15.549,43.598,-5
1.73298E+12,2024-11-30T11.08.12.996,18.46,17.439,47.805,-4.695
1.73298E+12,2024-11-30T11.08.13.006,18.47,19.39,52.5,-4.329
1.73298E+12,2024-11-30T11.08.13.016,18.48,20.976,57.988,-3.841
1.73298E+12,2024-11-30T11.08.13.026,18.49,22.5,63.841,-3.171
1.73298E+12,2024-11-30T11.08.13.036,18.5,23.72,69.756,-2.256
1.73298E+12,2024-11-30T11.08.13.046,18.51,24.512,75.244,-1.037
1.73298E+12,2024-11-30T11.08.13.056,18.52,24.695,80.061,0.488
1.73298E+12,2024-11-30T11.08.13.066,18.53,24.695,84.39,1.89
1.73298E+12,2024-11-30T11.08.13.076,18.54,24.39,88.171,3.354
1.73298E+12,2024-11-30T11.08.13.086,18.55,23.902,91.585,4.817
1.73298E+12,2024-11-30T11.08.13.096,18.56,22.805,94.146,6.28
1.73298E+12,2024-11-30T11.08.13.106,18.57,21.28,95.915,7.439
1.73298E+12,2024-11-30T11.08.13.116,18.58,19.512,97.012,8.659
1.73298E+12,2024-11-30T11.08.13.126,18.59,17.683,97.317,9.756
1.73298E+12,2024-11-30T11.08.13.136,18.6,15.976,97.317,10.854
1.73298E+12,2024-11-30T11.08.13.146,18.61,14.573,97.378,11.768
1.73298E+12,2024-11-30T11.08.13.156,18.62,13.415,97.622,12.378
1.73298E+12,2024-11-30T11.08.13.166,18.63,12.5,97.134,13.232
1.73298E+12,2024-11-30T11.08.13.176,18.64,11.28,95.976,14.085
1.73298E+12,2024-11-30T11.08.13.186,18.65,9.756,94.817,15.427
1.73298E+12,2024-11-30T11.08.13.196,18.66,7.561,93.476,17.317
1.73298E+12,2024-11-30T11.08.13.206,18.67,4.39,91.89,19.329
1.73298E+12,2024-11-30T11.08.13.216,18.68,0.671,90.305,21.098
1.73298E+12,2024-11-30T11.08.13.226,18.69,-3.415,87.683,22.256
1.73298E+12,2024-11-30T11.08.13.236,18.7,-7.317,83.78,22.378
1.73298E+12,2024-11-30T11.08.13.246,18.71,-10.427,78.72,21.098
1.73298E+12,2024-11-30T11.08.13.256,18.72,-12.378,72.927,18.659
