epoc (ms),timestamp (-0500),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.73298E+12,2024-11-30T11.08.07.034,12.5,-0.82,0.479,0.147
1.73298E+12,2024-11-30T11.08.07.044,12.51,-0.823,0.481,0.151
1.73298E+12,2024-11-30T11.08.07.054,12.52,-0.828,0.494,0.152
1.73298E+12,2024-11-30T11.08.07.064,12.53,-0.817,0.509,0.152
1.73298E+12,2024-11-30T11.08.07.074,12.54,-0.796,0.513,0.148
1.73298E+12,2024-11-30T11.08.07.084,12.55,-0.797,0.512,0.153
1.73298E+12,2024-11-30T11.08.07.094,12.56,-0.813,0.508,0.166
1.73298E+12,2024-11-30T11.08.07.104,12.57,-0.811,0.502,0.167
1.73298E+12,2024-11-30T11.08.07.114,12.58,-0.792,0.494,0.173
1.73298E+12,2024-11-30T11.08.07.124,12.59,-0.765,0.482,0.177
1.73298E+12,2024-11-30T11.08.07.134,12.6,-0.752,0.468,0.19
1.73298E+12,2024-11-30T11.08.07.144,12.61,-0.753,0.445,0.215
1.73298E+12,2024-11-30T11.08.07.154,12.62,-0.753,0.424,0.25
1.73298E+12,2024-11-30T11.08.07.164,12.63,-0.762,0.408,0.272
1.73298E+12,2024-11-30T11.08.07.174,12.64,-0.775,0.398,0.304
1.73298E+12,2024-11-30T11.08.07.184,12.65,-0.76,0.395,0.319
1.73298E+12,2024-11-30T11.08.07.194,12.66,-0.723,0.404,0.319
1.73298E+12,2024-11-30T11.08.07.204,12.67,-0.708,0.411,0.339
1.73298E+12,2024-11-30T11.08.07.214,12.68,-0.703,0.405,0.374
1.73298E+12,2024-11-30T11.08.07.224,12.69,-0.708,0.375,0.415
1.73298E+12,2024-11-30T11.08.07.234,12.7,-0.735,0.352,0.445
1.73298E+12,2024-11-30T11.08.07.244,12.71,-0.77,0.342,0.483
1.73298E+12,2024-11-30T11.08.07.254,12.72,-0.778,0.332,0.524
1.73298E+12,2024-11-30T11.08.07.264,12.73,-0.754,0.312,0.555
1.73298E+12,2024-11-30T11.08.07.274,12.74,-0.724,0.298,0.576
1.73298E+12,2024-11-30T11.08.07.284,12.75,-0.708,0.309,0.608
1.73298E+12,2024-11-30T11.08.07.294,12.76,-0.704,0.331,0.661
1.73298E+12,2024-11-30T11.08.07.304,12.77,-0.717,0.347,0.701
1.73298E+12,2024-11-30T11.08.07.314,12.78,-0.748,0.357,0.746
1.73298E+12,2024-11-30T11.08.07.324,12.79,-0.768,0.357,0.789
1.73298E+12,2024-11-30T11.08.07.334,12.8,-0.749,0.353,0.812
1.73298E+12,2024-11-30T11.08.07.344,12.81,-0.734,0.35,0.835
1.73298E+12,2024-11-30T11.08.07.354,12.82,-0.739,0.353,0.855
1.73298E+12,2024-11-30T11.08.07.364,12.83,-0.727,0.354,0.873
1.73298E+12,2024-11-30T11.08.07.374,12.84,-0.711,0.343,0.883
1.73298E+12,2024-11-30T11.08.07.384,12.85,-0.703,0.341,0.895
1.73298E+12,2024-11-30T11.08.07.394,12.86,-0.712,0.34,0.902
1.73298E+12,2024-11-30T11.08.07.404,12.87,-0.716,0.328,0.904
1.73298E+12,2024-11-30T11.08.07.414,12.88,-0.707,0.318,0.9
1.73298E+12,2024-11-30T11.08.07.424,12.89,-0.692,0.312,0.888
1.73298E+12,2024-11-30T11.08.07.434,12.9,-0.68,0.31,0.881
1.73298E+12,2024-11-30T11.08.07.444,12.91,-0.666,0.302,0.865
1.73298E+12,2024-11-30T11.08.07.454,12.92,-0.654,0.295,0.845
1.73298E+12,2024-11-30T11.08.07.464,12.93,-0.65,0.294,0.831
1.73298E+12,2024-11-30T11.08.07.474,12.94,-0.655,0.294,0.815
1.73298E+12,2024-11-30T11.08.07.484,12.95,-0.669,0.294,0.8
1.73298E+12,2024-11-30T11.08.07.494,12.96,-0.677,0.297,0.779
1.73298E+12,2024-11-30T11.08.07.504,12.97,-0.682,0.304,0.759
1.73298E+12,2024-11-30T11.08.07.514,12.98,-0.683,0.32,0.743
1.73298E+12,2024-11-30T11.08.07.524,12.99,-0.688,0.343,0.729
1.73298E+12,2024-11-30T11.08.07.534,13,-0.701,0.366,0.719
1.73298E+12,2024-11-30T11.08.07.544,13.01,-0.689,0.386,0.712
1.73298E+12,2024-11-30T11.08.07.554,13.02,-0.67,0.394,0.701
1.73298E+12,2024-11-30T11.08.07.564,13.03,-0.658,0.397,0.693
1.73298E+12,2024-11-30T11.08.07.574,13.04,-0.663,0.399,0.686
1.73298E+12,2024-11-30T11.08.07.584,13.05,-0.682,0.39,0.69
1.73298E+12,2024-11-30T11.08.07.594,13.06,-0.705,0.38,0.696
1.73298E+12,2024-11-30T11.08.07.604,13.07,-0.725,0.372,0.7
1.73298E+12,2024-11-30T11.08.07.614,13.08,-0.748,0.362,0.701
1.73298E+12,2024-11-30T11.08.07.624,13.09,-0.772,0.354,0.701
1.73298E+12,2024-11-30T11.08.07.634,13.1,-0.773,0.356,0.687
1.73298E+12,2024-11-30T11.08.07.644,13.11,-0.759,0.36,0.665
1.73298E+12,2024-11-30T11.08.07.654,13.12,-0.753,0.368,0.646
1.73298E+12,2024-11-30T11.08.07.664,13.13,-0.752,0.375,0.625
1.73298E+12,2024-11-30T11.08.07.674,13.14,-0.757,0.375,0.602
1.73298E+12,2024-11-30T11.08.07.684,13.15,-0.763,0.375,0.582
1.73298E+12,2024-11-30T11.08.07.694,13.16,-0.772,0.378,0.559
1.73298E+12,2024-11-30T11.08.07.704,13.17,-0.771,0.383,0.528
1.73298E+12,2024-11-30T11.08.07.714,13.18,-0.764,0.394,0.5
1.73298E+12,2024-11-30T11.08.07.724,13.19,-0.756,0.408,0.47
1.73298E+12,2024-11-30T11.08.07.734,13.2,-0.741,0.418,0.436
1.73298E+12,2024-11-30T11.08.07.744,13.21,-0.735,0.422,0.398
1.73298E+12,2024-11-30T11.08.07.754,13.22,-0.741,0.426,0.375
1.73298E+12,2024-11-30T11.08.07.764,13.23,-0.748,0.427,0.353
1.73298E+12,2024-11-30T11.08.07.774,13.24,-0.761,0.423,0.327
1.73298E+12,2024-11-30T11.08.07.784,13.25,-0.775,0.428,0.307
1.73298E+12,2024-11-30T11.08.07.794,13.26,-0.777,0.442,0.281
1.73298E+12,2024-11-30T11.08.07.804,13.27,-0.775,0.449,0.251
1.73298E+12,2024-11-30T11.08.07.814,13.28,-0.774,0.455,0.219
1.73298E+12,2024-11-30T11.08.07.824,13.29,-0.781,0.468,0.204
1.73298E+12,2024-11-30T11.08.07.834,13.3,-0.785,0.479,0.183
1.73298E+12,2024-11-30T11.08.07.844,13.31,-0.788,0.488,0.164
1.73298E+12,2024-11-30T11.08.07.854,13.32,-0.784,0.501,0.147
1.73298E+12,2024-11-30T11.08.07.864,13.33,-0.785,0.508,0.133
1.73298E+12,2024-11-30T11.08.07.874,13.34,-0.785,0.517,0.119
1.73298E+12,2024-11-30T11.08.07.884,13.35,-0.78,0.523,0.106
1.73298E+12,2024-11-30T11.08.07.894,13.36,-0.789,0.527,0.091
1.73298E+12,2024-11-30T11.08.07.904,13.37,-0.807,0.525,0.084
1.73298E+12,2024-11-30T11.08.07.914,13.38,-0.82,0.527,0.082
1.73298E+12,2024-11-30T11.08.07.924,13.39,-0.829,0.531,0.079
1.73298E+12,2024-11-30T11.08.07.934,13.4,-0.84,0.537,0.085
1.73298E+12,2024-11-30T11.08.07.944,13.41,-0.841,0.541,0.081
1.73298E+12,2024-11-30T11.08.07.954,13.42,-0.834,0.542,0.074
1.73298E+12,2024-11-30T11.08.07.964,13.43,-0.826,0.539,0.069
1.73298E+12,2024-11-30T11.08.07.974,13.44,-0.818,0.534,0.066
1.73298E+12,2024-11-30T11.08.07.984,13.45,-0.815,0.53,0.063
1.73298E+12,2024-11-30T11.08.07.994,13.46,-0.809,0.525,0.063
1.73298E+12,2024-11-30T11.08.08.004,13.47,-0.8,0.52,0.062
1.73298E+12,2024-11-30T11.08.08.014,13.48,-0.796,0.518,0.056
1.73298E+12,2024-11-30T11.08.08.024,13.49,-0.805,0.517,0.06
1.73298E+12,2024-11-30T11.08.08.034,13.5,-0.814,0.515,0.063
1.73298E+12,2024-11-30T11.08.08.044,13.51,-0.82,0.509,0.064
1.73298E+12,2024-11-30T11.08.08.054,13.52,-0.831,0.505,0.062
1.73298E+12,2024-11-30T11.08.08.064,13.53,-0.846,0.502,0.065
1.73298E+12,2024-11-30T11.08.08.074,13.54,-0.851,0.499,0.071
1.73298E+12,2024-11-30T11.08.08.084,13.55,-0.853,0.493,0.071
1.73298E+12,2024-11-30T11.08.08.094,13.56,-0.856,0.492,0.072
1.73298E+12,2024-11-30T11.08.08.104,13.57,-0.859,0.497,0.075
1.73298E+12,2024-11-30T11.08.08.114,13.58,-0.86,0.5,0.077
1.73298E+12,2024-11-30T11.08.08.124,13.59,-0.86,0.504,0.081
1.73298E+12,2024-11-30T11.08.08.134,13.6,-0.862,0.508,0.081
1.73298E+12,2024-11-30T11.08.08.144,13.61,-0.864,0.509,0.086
1.73298E+12,2024-11-30T11.08.08.154,13.62,-0.862,0.51,0.086
1.73298E+12,2024-11-30T11.08.08.164,13.63,-0.862,0.507,0.086
1.73298E+12,2024-11-30T11.08.08.174,13.64,-0.865,0.506,0.091
1.73298E+12,2024-11-30T11.08.08.184,13.65,-0.869,0.505,0.095
1.73298E+12,2024-11-30T11.08.08.194,13.66,-0.874,0.504,0.096
1.73298E+12,2024-11-30T11.08.08.204,13.67,-0.877,0.504,0.102
1.73298E+12,2024-11-30T11.08.08.214,13.68,-0.88,0.505,0.106
1.73298E+12,2024-11-30T11.08.08.224,13.69,-0.877,0.507,0.112
1.73298E+12,2024-11-30T11.08.08.234,13.7,-0.873,0.506,0.112
1.73298E+12,2024-11-30T11.08.08.244,13.71,-0.87,0.501,0.115
1.73298E+12,2024-11-30T11.08.08.254,13.72,-0.873,0.499,0.116
1.73298E+12,2024-11-30T11.08.08.264,13.73,-0.877,0.494,0.116
1.73298E+12,2024-11-30T11.08.08.274,13.74,-0.875,0.49,0.114
1.73298E+12,2024-11-30T11.08.08.284,13.75,-0.868,0.484,0.114
1.73298E+12,2024-11-30T11.08.08.294,13.76,-0.867,0.487,0.117
1.73298E+12,2024-11-30T11.08.08.304,13.77,-0.87,0.487,0.119
1.73298E+12,2024-11-30T11.08.08.314,13.78,-0.87,0.486,0.121
1.73298E+12,2024-11-30T11.08.08.324,13.79,-0.87,0.485,0.125
1.73298E+12,2024-11-30T11.08.08.334,13.8,-0.871,0.481,0.123
1.73298E+12,2024-11-30T11.08.08.344,13.81,-0.873,0.48,0.121
1.73298E+12,2024-11-30T11.08.08.354,13.82,-0.875,0.479,0.118
1.73298E+12,2024-11-30T11.08.08.364,13.83,-0.875,0.479,0.12
1.73298E+12,2024-11-30T11.08.08.374,13.84,-0.871,0.48,0.122
1.73298E+12,2024-11-30T11.08.08.384,13.85,-0.867,0.484,0.124
1.73298E+12,2024-11-30T11.08.08.394,13.86,-0.867,0.487,0.126
1.73298E+12,2024-11-30T11.08.08.404,13.87,-0.871,0.486,0.132
1.73298E+12,2024-11-30T11.08.08.414,13.88,-0.87,0.487,0.129
1.73298E+12,2024-11-30T11.08.08.424,13.89,-0.865,0.49,0.117
1.73298E+12,2024-11-30T11.08.08.434,13.9,-0.862,0.494,0.116
1.73298E+12,2024-11-30T11.08.08.444,13.91,-0.855,0.496,0.109
1.73298E+12,2024-11-30T11.08.08.454,13.92,-0.848,0.496,0.101
1.73298E+12,2024-11-30T11.08.08.464,13.93,-0.844,0.494,0.098
1.73298E+12,2024-11-30T11.08.08.474,13.94,-0.841,0.49,0.095
1.73298E+12,2024-11-30T11.08.08.484,13.95,-0.834,0.484,0.093
1.73298E+12,2024-11-30T11.08.08.494,13.96,-0.824,0.488,0.081
1.73298E+12,2024-11-30T11.08.08.504,13.97,-0.809,0.497,0.069
1.73298E+12,2024-11-30T11.08.08.514,13.98,-0.8,0.505,0.064
1.73298E+12,2024-11-30T11.08.08.524,13.99,-0.793,0.519,0.06
1.73298E+12,2024-11-30T11.08.08.534,14,-0.792,0.526,0.067
1.73298E+12,2024-11-30T11.08.08.544,14.01,-0.802,0.524,0.076
1.73298E+12,2024-11-30T11.08.08.554,14.02,-0.808,0.518,0.088
1.73298E+12,2024-11-30T11.08.08.564,14.03,-0.811,0.52,0.093
1.73298E+12,2024-11-30T11.08.08.574,14.04,-0.803,0.524,0.098
1.73298E+12,2024-11-30T11.08.08.584,14.05,-0.787,0.524,0.098
1.73298E+12,2024-11-30T11.08.08.594,14.06,-0.775,0.518,0.101
1.73298E+12,2024-11-30T11.08.08.604,14.07,-0.778,0.511,0.12
1.73298E+12,2024-11-30T11.08.08.614,14.08,-0.786,0.489,0.148
1.73298E+12,2024-11-30T11.08.08.624,14.09,-0.784,0.466,0.169
1.73298E+12,2024-11-30T11.08.08.634,14.1,-0.784,0.455,0.188
1.73298E+12,2024-11-30T11.08.08.644,14.11,-0.787,0.448,0.208
1.73298E+12,2024-11-30T11.08.08.654,14.12,-0.771,0.454,0.219
1.73298E+12,2024-11-30T11.08.08.664,14.13,-0.762,0.454,0.231
1.73298E+12,2024-11-30T11.08.08.674,14.14,-0.775,0.447,0.253
1.73298E+12,2024-11-30T11.08.08.684,14.15,-0.793,0.44,0.282
1.73298E+12,2024-11-30T11.08.08.694,14.16,-0.802,0.425,0.32
1.73298E+12,2024-11-30T11.08.08.704,14.17,-0.807,0.4,0.345
1.73298E+12,2024-11-30T11.08.08.714,14.18,-0.816,0.394,0.363
1.73298E+12,2024-11-30T11.08.08.724,14.19,-0.831,0.414,0.387
1.73298E+12,2024-11-30T11.08.08.734,14.2,-0.838,0.426,0.415
1.73298E+12,2024-11-30T11.08.08.744,14.21,-0.828,0.427,0.432
1.73298E+12,2024-11-30T11.08.08.754,14.22,-0.808,0.423,0.458
1.73298E+12,2024-11-30T11.08.08.764,14.23,-0.795,0.425,0.482
1.73298E+12,2024-11-30T11.08.08.774,14.24,-0.789,0.438,0.505
1.73298E+12,2024-11-30T11.08.08.784,14.25,-0.776,0.438,0.524
1.73298E+12,2024-11-30T11.08.08.794,14.26,-0.77,0.438,0.542
1.73298E+12,2024-11-30T11.08.08.804,14.27,-0.77,0.446,0.563
1.73298E+12,2024-11-30T11.08.08.814,14.28,-0.761,0.444,0.583
1.73298E+12,2024-11-30T11.08.08.824,14.29,-0.75,0.426,0.597
1.73298E+12,2024-11-30T11.08.08.834,14.3,-0.74,0.412,0.61
1.73298E+12,2024-11-30T11.08.08.844,14.31,-0.736,0.405,0.632
1.73298E+12,2024-11-30T11.08.08.854,14.32,-0.748,0.405,0.652
1.73298E+12,2024-11-30T11.08.08.864,14.33,-0.769,0.401,0.669
1.73298E+12,2024-11-30T11.08.08.874,14.34,-0.783,0.395,0.69
1.73298E+12,2024-11-30T11.08.08.884,14.35,-0.776,0.384,0.705
1.73298E+12,2024-11-30T11.08.08.894,14.36,-0.755,0.37,0.709
1.73298E+12,2024-11-30T11.08.08.904,14.37,-0.742,0.354,0.717
1.73298E+12,2024-11-30T11.08.08.914,14.38,-0.734,0.347,0.724
1.73298E+12,2024-11-30T11.08.08.924,14.39,-0.726,0.34,0.728
1.73298E+12,2024-11-30T11.08.08.934,14.4,-0.728,0.335,0.732
1.73298E+12,2024-11-30T11.08.08.944,14.41,-0.73,0.333,0.738
1.73298E+12,2024-11-30T11.08.08.954,14.42,-0.73,0.328,0.741
1.73298E+12,2024-11-30T11.08.08.964,14.43,-0.725,0.323,0.736
1.73298E+12,2024-11-30T11.08.08.974,14.44,-0.72,0.326,0.732
1.73298E+12,2024-11-30T11.08.08.984,14.45,-0.721,0.327,0.735
1.73298E+12,2024-11-30T11.08.08.994,14.46,-0.717,0.328,0.729
1.73298E+12,2024-11-30T11.08.09.004,14.47,-0.708,0.329,0.725
1.73298E+12,2024-11-30T11.08.09.014,14.48,-0.708,0.333,0.719
1.73298E+12,2024-11-30T11.08.09.024,14.49,-0.708,0.336,0.713
1.73298E+12,2024-11-30T11.08.09.034,14.5,-0.703,0.334,0.703
1.73298E+12,2024-11-30T11.08.09.044,14.51,-0.704,0.341,0.697
1.73298E+12,2024-11-30T11.08.09.054,14.52,-0.711,0.347,0.686
1.73298E+12,2024-11-30T11.08.09.064,14.53,-0.712,0.343,0.679
1.73298E+12,2024-11-30T11.08.09.074,14.54,-0.708,0.342,0.672
1.73298E+12,2024-11-30T11.08.09.084,14.55,-0.71,0.344,0.667
1.73298E+12,2024-11-30T11.08.09.094,14.56,-0.719,0.346,0.665
1.73298E+12,2024-11-30T11.08.09.104,14.57,-0.727,0.351,0.66
1.73298E+12,2024-11-30T11.08.09.114,14.58,-0.735,0.344,0.656
1.73298E+12,2024-11-30T11.08.09.124,14.59,-0.75,0.342,0.657
1.73298E+12,2024-11-30T11.08.09.134,14.6,-0.758,0.348,0.66
1.73298E+12,2024-11-30T11.08.09.144,14.61,-0.76,0.349,0.653
1.73298E+12,2024-11-30T11.08.09.154,14.62,-0.763,0.351,0.652
1.73298E+12,2024-11-30T11.08.09.164,14.63,-0.77,0.353,0.65
1.73298E+12,2024-11-30T11.08.09.174,14.64,-0.778,0.354,0.65
1.73298E+12,2024-11-30T11.08.09.184,14.65,-0.784,0.355,0.647
1.73298E+12,2024-11-30T11.08.09.194,14.66,-0.784,0.356,0.642
1.73298E+12,2024-11-30T11.08.09.204,14.67,-0.793,0.356,0.636
1.73298E+12,2024-11-30T11.08.09.214,14.68,-0.807,0.363,0.632
1.73298E+12,2024-11-30T11.08.09.224,14.69,-0.805,0.367,0.617
1.73298E+12,2024-11-30T11.08.09.234,14.7,-0.8,0.373,0.596
1.73298E+12,2024-11-30T11.08.09.244,14.71,-0.795,0.38,0.567
1.73298E+12,2024-11-30T11.08.09.254,14.72,-0.798,0.384,0.539
1.73298E+12,2024-11-30T11.08.09.264,14.73,-0.801,0.394,0.513
1.73298E+12,2024-11-30T11.08.09.274,14.74,-0.811,0.396,0.484
1.73298E+12,2024-11-30T11.08.09.284,14.75,-0.82,0.4,0.453
1.73298E+12,2024-11-30T11.08.09.294,14.76,-0.811,0.413,0.421
1.73298E+12,2024-11-30T11.08.09.304,14.77,-0.79,0.421,0.386
1.73298E+12,2024-11-30T11.08.09.314,14.78,-0.774,0.428,0.349
1.73298E+12,2024-11-30T11.08.09.324,14.79,-0.768,0.436,0.315
1.73298E+12,2024-11-30T11.08.09.334,14.8,-0.778,0.442,0.284
1.73298E+12,2024-11-30T11.08.09.344,14.81,-0.789,0.448,0.256
1.73298E+12,2024-11-30T11.08.09.354,14.82,-0.794,0.448,0.229
1.73298E+12,2024-11-30T11.08.09.364,14.83,-0.791,0.457,0.204
1.73298E+12,2024-11-30T11.08.09.374,14.84,-0.785,0.466,0.188
1.73298E+12,2024-11-30T11.08.09.384,14.85,-0.77,0.479,0.172
1.73298E+12,2024-11-30T11.08.09.394,14.86,-0.754,0.495,0.153
1.73298E+12,2024-11-30T11.08.09.404,14.87,-0.752,0.509,0.132
1.73298E+12,2024-11-30T11.08.09.414,14.88,-0.768,0.519,0.116
1.73298E+12,2024-11-30T11.08.09.424,14.89,-0.783,0.527,0.102
1.73298E+12,2024-11-30T11.08.09.434,14.9,-0.797,0.531,0.09
1.73298E+12,2024-11-30T11.08.09.444,14.91,-0.806,0.537,0.086
1.73298E+12,2024-11-30T11.08.09.454,14.92,-0.8,0.542,0.077
1.73298E+12,2024-11-30T11.08.09.464,14.93,-0.791,0.548,0.07
1.73298E+12,2024-11-30T11.08.09.474,14.94,-0.789,0.553,0.06
1.73298E+12,2024-11-30T11.08.09.484,14.95,-0.787,0.555,0.057
1.73298E+12,2024-11-30T11.08.09.494,14.96,-0.79,0.551,0.047
1.73298E+12,2024-11-30T11.08.09.504,14.97,-0.801,0.55,0.046
1.73298E+12,2024-11-30T11.08.09.514,14.98,-0.81,0.551,0.042
1.73298E+12,2024-11-30T11.08.09.524,14.99,-0.813,0.548,0.041
1.73298E+12,2024-11-30T11.08.09.534,15,-0.814,0.546,0.041
1.73298E+12,2024-11-30T11.08.09.544,15.01,-0.81,0.544,0.043
1.73298E+12,2024-11-30T11.08.09.554,15.02,-0.81,0.544,0.046
1.73298E+12,2024-11-30T11.08.09.564,15.03,-0.814,0.546,0.047
1.73298E+12,2024-11-30T11.08.09.574,15.04,-0.823,0.544,0.051
1.73298E+12,2024-11-30T11.08.09.584,15.05,-0.827,0.545,0.054
1.73298E+12,2024-11-30T11.08.09.594,15.06,-0.832,0.545,0.056
1.73298E+12,2024-11-30T11.08.09.604,15.07,-0.839,0.543,0.056
1.73298E+12,2024-11-30T11.08.09.614,15.08,-0.844,0.542,0.061
1.73298E+12,2024-11-30T11.08.09.624,15.09,-0.843,0.538,0.062
1.73298E+12,2024-11-30T11.08.09.634,15.1,-0.842,0.529,0.063
1.73298E+12,2024-11-30T11.08.09.644,15.11,-0.844,0.525,0.065
1.73298E+12,2024-11-30T11.08.09.654,15.12,-0.844,0.525,0.069
1.73298E+12,2024-11-30T11.08.09.664,15.13,-0.846,0.521,0.074
1.73298E+12,2024-11-30T11.08.09.674,15.14,-0.854,0.521,0.076
1.73298E+12,2024-11-30T11.08.09.684,15.15,-0.854,0.518,0.083
1.73298E+12,2024-11-30T11.08.09.694,15.16,-0.85,0.516,0.087
1.73298E+12,2024-11-30T11.08.09.704,15.17,-0.852,0.514,0.089
1.73298E+12,2024-11-30T11.08.09.714,15.18,-0.854,0.512,0.093
1.73298E+12,2024-11-30T11.08.09.724,15.19,-0.853,0.508,0.093
1.73298E+12,2024-11-30T11.08.09.734,15.2,-0.858,0.503,0.094
1.73298E+12,2024-11-30T11.08.09.744,15.21,-0.868,0.502,0.097
1.73298E+12,2024-11-30T11.08.09.754,15.22,-0.869,0.499,0.1
1.73298E+12,2024-11-30T11.08.09.764,15.23,-0.867,0.497,0.1
1.73298E+12,2024-11-30T11.08.09.774,15.24,-0.862,0.497,0.106
1.73298E+12,2024-11-30T11.08.09.784,15.25,-0.866,0.499,0.106
1.73298E+12,2024-11-30T11.08.09.794,15.26,-0.867,0.501,0.108
1.73298E+12,2024-11-30T11.08.09.804,15.27,-0.867,0.5,0.11
1.73298E+12,2024-11-30T11.08.09.814,15.28,-0.869,0.498,0.112
1.73298E+12,2024-11-30T11.08.09.824,15.29,-0.872,0.498,0.113
1.73298E+12,2024-11-30T11.08.09.834,15.3,-0.873,0.497,0.114
1.73298E+12,2024-11-30T11.08.09.844,15.31,-0.874,0.494,0.112
1.73298E+12,2024-11-30T11.08.09.854,15.32,-0.873,0.492,0.115
1.73298E+12,2024-11-30T11.08.09.864,15.33,-0.871,0.493,0.117
1.73298E+12,2024-11-30T11.08.09.874,15.34,-0.871,0.493,0.117
1.73298E+12,2024-11-30T11.08.09.884,15.35,-0.873,0.495,0.117
1.73298E+12,2024-11-30T11.08.09.894,15.36,-0.873,0.494,0.121
1.73298E+12,2024-11-30T11.08.09.904,15.37,-0.874,0.494,0.123
1.73298E+12,2024-11-30T11.08.09.914,15.38,-0.873,0.491,0.124
1.73298E+12,2024-11-30T11.08.09.924,15.39,-0.873,0.49,0.125
1.73298E+12,2024-11-30T11.08.09.934,15.4,-0.873,0.492,0.13
1.73298E+12,2024-11-30T11.08.09.944,15.41,-0.873,0.49,0.127
1.73298E+12,2024-11-30T11.08.09.954,15.42,-0.872,0.489,0.126
1.73298E+12,2024-11-30T11.08.09.964,15.43,-0.872,0.487,0.128
1.73298E+12,2024-11-30T11.08.09.974,15.44,-0.87,0.488,0.129
1.73298E+12,2024-11-30T11.08.09.984,15.45,-0.87,0.485,0.13
1.73298E+12,2024-11-30T11.08.09.994,15.46,-0.871,0.486,0.129
1.73298E+12,2024-11-30T11.08.10.004,15.47,-0.87,0.487,0.129
1.73298E+12,2024-11-30T11.08.10.014,15.48,-0.868,0.488,0.133
1.73298E+12,2024-11-30T11.08.10.024,15.49,-0.871,0.487,0.135
1.73298E+12,2024-11-30T11.08.10.034,15.5,-0.872,0.485,0.134
1.73298E+12,2024-11-30T11.08.10.044,15.51,-0.874,0.486,0.132
1.73298E+12,2024-11-30T11.08.10.054,15.52,-0.871,0.484,0.135
1.73298E+12,2024-11-30T11.08.10.064,15.53,-0.872,0.483,0.136
1.73298E+12,2024-11-30T11.08.10.074,15.54,-0.87,0.485,0.135
1.73298E+12,2024-11-30T11.08.10.084,15.55,-0.868,0.483,0.14
1.73298E+12,2024-11-30T11.08.10.094,15.56,-0.864,0.483,0.14
1.73298E+12,2024-11-30T11.08.10.104,15.57,-0.862,0.483,0.141
1.73298E+12,2024-11-30T11.08.10.114,15.58,-0.866,0.482,0.143
1.73298E+12,2024-11-30T11.08.10.124,15.59,-0.869,0.485,0.143
1.73298E+12,2024-11-30T11.08.10.134,15.6,-0.87,0.489,0.146
1.73298E+12,2024-11-30T11.08.10.144,15.61,-0.872,0.489,0.143
1.73298E+12,2024-11-30T11.08.10.154,15.62,-0.874,0.488,0.143
1.73298E+12,2024-11-30T11.08.10.164,15.63,-0.873,0.492,0.14
1.73298E+12,2024-11-30T11.08.10.174,15.64,-0.873,0.494,0.138
1.73298E+12,2024-11-30T11.08.10.184,15.65,-0.87,0.491,0.14
1.73298E+12,2024-11-30T11.08.10.194,15.66,-0.868,0.492,0.139
1.73298E+12,2024-11-30T11.08.10.204,15.67,-0.867,0.495,0.137
1.73298E+12,2024-11-30T11.08.10.214,15.68,-0.871,0.495,0.135
1.73298E+12,2024-11-30T11.08.10.224,15.69,-0.874,0.492,0.135
1.73298E+12,2024-11-30T11.08.10.234,15.7,-0.868,0.49,0.133
1.73298E+12,2024-11-30T11.08.10.244,15.71,-0.865,0.488,0.126
1.73298E+12,2024-11-30T11.08.10.254,15.72,-0.869,0.491,0.127
1.73298E+12,2024-11-30T11.08.10.264,15.73,-0.869,0.491,0.125
1.73298E+12,2024-11-30T11.08.10.274,15.74,-0.862,0.491,0.126
1.73298E+12,2024-11-30T11.08.10.284,15.75,-0.858,0.493,0.125
1.73298E+12,2024-11-30T11.08.10.294,15.76,-0.86,0.493,0.127
1.73298E+12,2024-11-30T11.08.10.304,15.77,-0.862,0.497,0.128
1.73298E+12,2024-11-30T11.08.10.314,15.78,-0.865,0.502,0.124
1.73298E+12,2024-11-30T11.08.10.324,15.79,-0.866,0.499,0.124
1.73298E+12,2024-11-30T11.08.10.334,15.8,-0.87,0.5,0.125
1.73298E+12,2024-11-30T11.08.10.344,15.81,-0.87,0.5,0.128
1.73298E+12,2024-11-30T11.08.10.354,15.82,-0.868,0.498,0.13
1.73298E+12,2024-11-30T11.08.10.364,15.83,-0.87,0.495,0.129
1.73298E+12,2024-11-30T11.08.10.374,15.84,-0.872,0.494,0.128
1.73298E+12,2024-11-30T11.08.10.384,15.85,-0.869,0.491,0.132
1.73298E+12,2024-11-30T11.08.10.394,15.86,-0.868,0.491,0.134
1.73298E+12,2024-11-30T11.08.10.404,15.87,-0.871,0.49,0.136
1.73298E+12,2024-11-30T11.08.10.414,15.88,-0.872,0.489,0.134
1.73298E+12,2024-11-30T11.08.10.424,15.89,-0.872,0.488,0.137
1.73298E+12,2024-11-30T11.08.10.434,15.9,-0.87,0.486,0.141
1.73298E+12,2024-11-30T11.08.10.444,15.91,-0.869,0.488,0.137
1.73298E+12,2024-11-30T11.08.10.454,15.92,-0.871,0.489,0.138
1.73298E+12,2024-11-30T11.08.10.464,15.93,-0.87,0.489,0.139
1.73298E+12,2024-11-30T11.08.10.474,15.94,-0.865,0.488,0.137
1.73298E+12,2024-11-30T11.08.10.484,15.95,-0.868,0.487,0.138
1.73298E+12,2024-11-30T11.08.10.494,15.96,-0.878,0.487,0.137
1.73298E+12,2024-11-30T11.08.10.504,15.97,-0.877,0.486,0.138
1.73298E+12,2024-11-30T11.08.10.514,15.98,-0.871,0.483,0.137
